designation,winery,variety,region_1,province,country,price,points,latitud,longitud,elevation
Palazzio,Testarossa,Pinot Noir,Central Coast,California,US,37.0,88,37.21347799999999,-121.981544,204.8062286376953
Prodigo Reserva,Alessandro Speri,Malbec,Mendoza,Mendoza Province,Argentina,30.0,87,-32.887283,-68.852352,780.8016357421875
Reserve Estate Grown,Zolo,Malbec,Mendoza,Mendoza Province,Argentina,19.0,85,-32.8894587,-68.8458386,768.7654418945312
Cerise Vineyard,Saintsbury,Pinot Noir,Anderson Valley,California,US,45.0,93,38.2501452,-122.3255536,28.48474502563477
Sonoma Reserve,Gallo Family Vineyards,Merlot,Sonoma County,California,US,15.0,84,38.653248,-122.9202405,45.39553451538086
Cialla Bianco,Ronchi di Cialla,White Blend,Colli Orientali del Friuli,Northeastern Italy,Italy,44.0,88,46.2259177,13.1033646,171.3047637939453
Biscondola,Poderi del Paradiso,Vernaccia,Vernaccia di San Gimignano,Tuscany,Italy,36.0,89,43.4647757,11.0426435,305.4852294921875
Estate Bottled,Foppiano,Petite Sirah,Russian River Valley,California,US,25.0,87,38.5896611,-122.8505694,33.85842895507812
Reserve,Strip House,Cabernet Sauvignon,Napa Valley,California,US,28.0,86,38.5024689,-122.2653887,277.7527770996094
Gran Assemblage,Carmelo Patti,Bordeaux-style Red Blend,Mendoza,Mendoza Province,Argentina,55.0,85,-33.0148034,-68.8708796,943.43505859375
Millésime Brut,Philippe Fontaine,Champagne Blend,Champagne,Champagne,France,65.0,90,48.0300825,4.369076600000001,178.9801788330078
Block 9 Reserve,Ballentine,Zinfandel,Napa Valley,California,US,27.0,91,38.5199367,-122.4901544,72.25990295410156
Crianza,Clos Gebrat,Red Blend,Priorat,Catalonia,Spain,35.0,90,41.23797829999999,0.7913226999999999,402.2515258789062
Randle Hill Vineyard,Yorkville Cellars,Petit Verdot,Yorkville Highlands,California,US,28.0,87,38.906269,-123.231222,330.5708923339844
Quintessence,Domaine Sangouard-Guyot,Chardonnay,Pouilly-Fuissé,Burgundy,France,40.0,91,46.31220099999999,4.711425999999999,363.5616455078125
Grand Blanc,Philipponnat,Chardonnay,Champagne,Champagne,France,65.0,91,,,
Señorío de los Llanos Crianza,Bodegas Los Llanos,Red Blend,Valdepeñas,Central Spain,Spain,8.0,85,38.7645611,-3.3841611,713.1541137695312
Marly,Xavier Flouret,Chardonnay,Chablis,Burgundy,France,23.0,82,47.815269,3.800450999999999,138.941162109375
Bien Nacido Vineyard,Testarossa,Chardonnay,Santa Maria Valley,California,US,32.0,87,37.21347799999999,-121.981544,204.8062286376953
The Donner Party The Dalton Ranch,Newsome-Harlow,Zinfandel,Calaveras County,California,US,36.0,93,38.1960477,-120.6805037,308.7375793457031
Château Cheval Noir Le Fer,Mähler-Besse,Bordeaux-style Red Blend,Saint-Émilion,Bordeaux,France,50.0,85,44.85509700000001,-0.575619,5.274106502532959
Vigne della Brà,Filippi,Garganega,Soave,Veneto,Italy,21.0,88,45.46305,11.23859,335.1143798828125
Elevage,Chimney Rock,Red Blend,Stags Leap District,California,US,72.0,91,38.3905194,-122.3136306,23.82312393188477
Oldfield Series 2Bench,Tinhorn Creek,White Blend,Okanagan Valley,British Columbia,Canada,21.0,87,49.1501647,-119.5910509,400.7309875488281
Palio,Oriel,Montepulciano,Montepulciano d'Abruzzo,Central Italy,Italy,17.0,87,42.1920119,13.7289167,1126.2236328125
Orgueil de France Brut,Charles Lafitte,Champagne Blend,Champagne,Champagne,France,100.0,83,,,
Sleepy Hollow Vineyard,Arcadian,Chardonnay,Monterey,California,US,30.0,90,34.1397292,-118.0353449,146.0351257324219
Estate Verna's,Melville,Syrah,Santa Barbara County,California,US,26.0,89,34.4135822,-119.6908731,3.517089128494263
Limited Release,Jacob's Creek,Chardonnay,Padthaway,South Australia,Australia,38.0,90,-36.6270289,140.433893,32.39912796020508
Organic,Navardia,White Blend,Rioja,Northern Spain,Spain,12.0,84,42.2870733,-2.539603,976.5285034179688
Padres Dedicados,Gimenez Riili,Malbec,Mendoza,Mendoza Province,Argentina,30.0,87,-33.6028603,-69.2202042,1076.562133789062
Pearlessence,Failla,Pinot Noir,Sonoma Coast,California,US,38.0,93,38.325016,-123.0394451,12.52426433563232
Hoya de Cadenas Reserva Privada,Vicente Gandia,Tempranillo Blend,Utiel-Requena,Levante,Spain,12.0,87,,,
Riserva,Da Vinci,Sangiovese,Chianti,Tuscany,Italy,24.0,89,39.539375,-104.7715218,1773.13330078125
Domaine de Montbenoît,Vignobles Berthier,Sauvignon Blanc,Coteaux du Giennois,Loire Valley,France,16.0,88,47.3942489,2.8209837,230.5492095947266
Bakers Gully & Vignerons,Tapestry,Shiraz,McLaren Vale,South Australia,Australia,16.0,89,-35.217747,138.542852,61.04243087768555
Beckstoffer To Kalon Vineyard,Knights Bridge,Cabernet Sauvignon,Napa Valley,California,US,135.0,96,38.5786056,-122.5793909,107.9213104248047
Augey,Cave de Rauzan,Bordeaux-style Red Blend,Bordeaux,Bordeaux,France,10.0,85,44.7785778,-0.1163673,68.73697662353516
Chenowith Ranch,Patz & Hall,Pinot Noir,Russian River Valley,California,US,55.0,88,38.2643973,-122.4393295,11.09519672393799
Rocca Sveva,Cantina di Soave,Garganega,Soave Classico,Veneto,Italy,15.0,87,45.4139675,11.2476507,30.3938045501709
Stonetree Vineyard,Forgeron,Primitivo,Wahluke Slope,Washington,US,30.0,92,46.063531,-118.3381919,289.4898071289062
The Long Paddock,Redbank,Chardonnay,Victoria,Victoria,Australia,10.0,87,-36.9359831,143.3235128,278.1575317382812
Durell Vineyard,Pali,Pinot Noir,Sonoma Coast,California,US,48.0,86,38.4242109,-123.1011733,103.2652435302734
Reserve Selection Old Vines Zinfandel,Viano,Port,Contra Costa County,California,US,11.0,82,38.0048305,-122.1013642,22.29948997497559
Rouge,Les Deux Rives,Rhône-style Red Blend,Corbières,Languedoc-Roussillon,France,14.0,86,43.054859,1.997267,426.5859680175781
Soliterre Sweet Table Wine,White Hall,White Blend,Virginia,Virginia,US,20.0,86,38.1179131,-78.6614074,218.2912292480469
MIM Natura Brut Reserva,Marqués de Gelida,Sparkling Blend,Cava,Catalonia,Spain,20.0,88,41.43998209999999,1.8655105,193.8573303222656
Reserve,Spelletich Cellars,Syrah,Napa Valley,California,US,25.0,81,38.2538849,-122.2759429,4.260067462921143
Campaccio Selezione Riserva,Terrabianca,Red Blend,Toscana,Tuscany,Italy,69.0,92,43.7710513,11.2486208,45.39505386352539
Ramale,Torraccia del Piantavigna,Nebbiolo,Colline Novaresi,Piedmont,Italy,20.0,87,45.6082172,8.4114822,253.131103515625
Boushey Vineyard Sirocco Blanc,McCrea Cellars,Rhône-style White Blend,Yakima Valley,Washington,US,25.0,92,46.3289058,-120.0086385,229.3184509277344
Vieilles Vignes,Domaine Heresztyn,Pinot Noir,Gevrey-Chambertin,Burgundy,France,55.0,88,47.2259336,4.9707612,278.5877685546875
Clos St-Jean Premier Cru,Henri de Villamont,Chardonnay,Chassagne-Montrachet,Burgundy,France,50.0,88,46.9366204,4.7349971,235.0352935791016
Brut Rosé,Thiénot,Champagne Blend,Champagne,Champagne,France,50.0,88,,,
Sec,Domaine de la Gaverie,Chenin Blanc,Vouvray,Loire Valley,France,15.0,91,49.236201,-1.6113789,7.789716243743896
Stone Ranch,DeLorimier,Zinfandel,Alexander Valley,California,US,28.0,89,38.70864600000001,-122.878451,63.05736541748047
CMS,Hedges,Red Blend,Columbia Valley (WA),Washington,US,11.0,88,46.2896045,-119.4465063,240.7207183837891
Castello di Semivicoli,Masciarelli,Trebbiano,Trebbiano d'Abruzzo,Central Italy,Italy,40.0,89,42.1920119,13.7289167,1126.2236328125
Rocky Reserve Florence Vineyard,Carol Shelton,Zinfandel,Rockpile,California,US,33.0,89,38.4715911,-122.7424107,39.803955078125
Nucleus,Babcock,Cabernet Sauvignon,Santa Ynez Valley,California,US,50.0,87,34.66738,-120.33492,164.2461547851562
Brooster Fighting Red,Pomar Junction,Red Blend,Paso Robles,California,US,15.0,81,,,
V. by Vivác Single Vineyard,Vivác Winery,Merlot,New Mexico,New Mexico,US,25.0,86,36.21120130000001,-105.9100825,1796.134155273438
Sarmento Vineyard,Windstream,Chardonnay,Santa Lucia Highlands,California,US,28.0,88,36.4307709,-121.4203754,108.8557815551758
Côte de Reigny,Domaine Sautereau,Rosé,Sancerre,Loire Valley,France,22.0,85,47.5532402,1.0105289,123.1081390380859
Rancho Santa Rosa Vineyard,Flying Goat Cellars,Pinot Noir,Sta. Rita Hills,California,US,44.0,90,34.642686,-120.438909,36.68562316894531
Oakley 82,Cline,Red Blend,California,California,US,10.0,86,38.2141294,-122.458146,14.37962245941162
Lazy River Vineyard Reserve,Silvan Ridge,Pinot Noir,Willamette Valley,Oregon,US,36.0,85,43.9569919,-123.2644798,167.4150848388672
Brut,Il Mosnel,Sparkling Blend,Franciacorta,Lombardy,Italy,29.0,91,45.615822,10.0699541,227.9776000976562
Unánime Gran Vino Tinto,Mascota,Bordeaux-style Red Blend,Mendoza,Mendoza Province,Argentina,25.0,92,-32.898813,-68.82180199999999,753.396484375
ReZerve Paul's Vineyard,Shenandoah,Zinfandel,Shenandoah Valley (CA),California,US,24.0,87,38.5348836,-120.792458,526.1239624023438
Arderius Tinto,Bodegas Leza García,Tempranillo Blend,Rioja,Northern Spain,Spain,8.0,81,42.44323079999999,-2.7052389,494.960693359375
Rosé de Pinot Noir,Iron Horse,Pinot Noir,Green Valley,California,US,15.0,86,38.4561169,-122.8988332,61.42118072509766
Serie A,Zuccardi,Syrah,Mendoza,Mendoza Province,Argentina,15.0,86,-32.9694869,-68.5669293,656.4669799804688
Riserva,Palazzo,Sangiovese Grosso,Brunello di Montalcino,Tuscany,Italy,120.0,89,43.7710513,11.2486208,45.39505386352539
Sonoma Signature,Don & Sons,Pinot Noir,Sonoma Coast,California,US,20.0,85,38.3006707,-122.4743729,35.92106628417969
Artas,Castello Monaci,Primitivo,Salento,Southern Italy,Italy,32.0,88,40.3888072,17.8795013,55.88083648681641
Altenberg de Bergheim Grand Cru,Cave de Ribeauvillé,Gewürztraminer,Alsace,Alsace,France,45.0,91,48.191907,7.327089000000001,237.0570373535156
Fleur de Champagne Blanc de Blancs Brut,Perrier Jouët,Chardonnay,Champagne,Champagne,France,399.0,91,37.6691403,-122.1007441,20.97318649291992
Artist Series,Kenwood,Cabernet Sauvignon,Sonoma County,California,US,70.0,84,38.4137198,-122.545828,129.6472930908203
Les Fées Brunes,Jean-Luc Colombo,Syrah,Crozes-Hermitage,Rhône Valley,France,25.0,88,,,
Lot 127,Cameron Hughes,Chardonnay,Los Carneros,California,US,13.0,87,36.778261,-119.4179324,145.0071258544922
Arnione,Campo alla Sughera,Red Blend,Bolgheri Superiore,Tuscany,Italy,100.0,94,43.1938915,10.6112192,32.27479934692383
Bonita's Hill Don Miguel Vineyard,Marimar Estate,Chardonnay,Russian River Valley,California,US,39.0,93,38.422216,-122.903572,112.5804901123047
MIllesimato Brut Il Vino dei Poeti,Bottega,Glera,Prosecco,Veneto,Italy,15.0,85,45.4414662,12.3152595,4.268747806549072
Camp Gros Martinenga,Tenute Cisa Asinari dei Marchesi di Gresy,Nebbiolo,Barbaresco,Piedmont,Italy,85.0,91,44.7138,8.080911799999999,217.6038665771484
Brut Signature,Bouvet-Ladubay,Chenin Blanc,Saumur,Loire Valley,France,13.0,86,47.2609162,-0.0999552,39.84569931030273
Ritchie Vineyard,De Loach,Chardonnay,Russian River Valley,California,US,45.0,87,38.9119799,-123.0537083,128.3678436279297
Florières,Cave de Lugny,Chardonnay,Mâcon-Villages,Burgundy,France,10.0,84,47.0525047,4.3837215,342.914306640625
Glorioso Gran Reserva,Bodegas Palacio,Tempranillo,Rioja,Northern Spain,Spain,36.0,87,42.2870733,-2.539603,976.5285034179688
Old Vines,Ressò,Garnacha Blanca,Catalunya,Catalonia,Spain,8.0,86,41.5911589,1.5208624,543.0697021484375
Reserve,Airfield Estates,Chardonnay,Yakima Valley,Washington,US,20.0,88,46.2204505,-119.7769837,212.8169860839844
Solyss Old Vines,La Corte,Negroamaro,Salento,Southern Italy,Italy,12.0,87,40.0526104,18.0987699,59.43828964233398
Brand's Laira Vineyards,McWilliam's of Coonawarra,Cabernet Sauvignon,Coonawarra,South Australia,Australia,28.0,89,-37.28746,140.8553875,61.9582405090332
Sparrow,àMaurice,Viognier,Walla Walla Valley (WA),Washington,US,33.0,90,46.0872307,-118.2018023,451.3797607421875
Banda Rossa Millesimato Extra Dry,Bortolomiol,Prosecco,Prosecco di Valdobbiadene,Veneto,Italy,25.0,88,45.89990299999999,11.9963299,249.1443176269531
Skyraider Reserve,Vista Hills,Pinot Noir,Dundee Hills,Oregon,US,60.0,89,45.2655306,-123.0708138,253.5489654541016
Brut Rosé,Maso Martis,Pinot Nero,Trento,Northeastern Italy,Italy,50.0,90,46.0926455,11.1335635,407.7110290527344
Heritage Clones,Rosenblum,Petite Sirah,California,California,US,17.0,80,37.79534719999999,-122.2793556,3.529644727706909
Beachfront,Bedarra,White Blend,Dry Creek Valley,California,US,18.0,82,39.2614426,-121.3414203,90.57664489746094
Grande Cuvée,Soléna,Pinot Noir,Willamette Valley,Oregon,US,25.0,89,45.33953409999999,-123.1275546,92.16605377197266
Aubaine Vineyard,Loring Wine Company,Pinot Noir,San Luis Obispo County,California,US,50.0,83,34.6629294,-120.4703648,26.2939338684082
Pisoni Vineyard,Bernardus,Pinot Noir,Santa Lucia Highlands,California,US,65.0,90,36.4307709,-121.4203754,108.8557815551758
WHITE4 Huerhuero,Vina Robles,White Blend,Paso Robles,California,US,14.0,87,35.6462671,-120.6305511,259.5796203613281
Perrières Premier Cru,Bouchard Père & Fils,Chardonnay,Meursault,Burgundy,France,90.0,91,47.0245233,4.8435094,220.5161743164062
El Pico,Baileyana,Pinot Noir,Edna Valley,California,US,35.0,93,35.227335,-120.599702,107.036735534668
Old Vine The Brasher Block,Merriman,Chenin Blanc,Columbia Valley (WA),Washington,US,22.0,90,47.7510741,-120.7401385,614.4942016601562
Riserva,Montezovo,"Corvina, Rondinella, Molinara",Amarone della Valpolicella,Veneto,Italy,60.0,88,45.5205517,10.8869911,149.1063232421875
Leston,Howard Park,Shiraz,Margaret River,Western Australia,Australia,21.0,89,-33.8310998,115.058846,107.1877288818359
Blanc de Noirs,Gloria Ferrer,Sparkling Blend,Sonoma County,California,US,20.0,91,38.2238192,-122.4722745,36.27853393554688
Il Rosso di Vespa,Futura 14,Primitivo,Salento,Southern Italy,Italy,30.0,88,40.42336419999999,17.9531836,34.78824615478516
Trenton Estate Vineyard,Joseph Swan Vineyards,Syrah,Russian River Valley,California,US,22.0,87,38.483276,-122.8493168,33.88189697265625
Oak Cask,Trapiche,Cabernet Sauvignon,Mendoza,Mendoza Province,Argentina,12.0,85,-32.9743318,-68.745569,764.6878662109375
Durell Vineyard,Three Sticks,Pinot Noir,Sonoma Coast,California,US,60.0,88,38.293719,-122.459735,28.49260902404785
Highland,Morgan,Chardonnay,Santa Lucia Highlands,California,US,26.0,87,36.4307709,-121.4203754,108.8557815551758
Occidental Vineyard,Evening Land,Pinot Noir,Sonoma Coast,California,US,150.0,98,38.325016,-123.0394451,12.52426433563232
Select Late Harvest,Colio,Riesling,Lake Erie North Shore,Ontario,Canada,18.0,86,42.0405783,-82.91591849999999,189.4203948974609
Estate Grown French Oak,Casa Larga,Chardonnay,Finger Lakes,New York,US,20.0,86,43.051453,-77.432665,257.3848571777344
Castagnolo,Barberani,White Blend,Orvieto Classico Superiore,Central Italy,Italy,15.0,88,42.716671,12.112727,321.8683471679688
Peay Vineyard,Failla,Pinot Noir,Sonoma Coast,California,US,48.0,91,38.325016,-123.0394451,12.52426433563232
Reserve,Moon Mountain Vineyard,Cabernet Sauvignon,Sonoma Valley,California,US,35.0,92,38.3459224,-122.4587953,325.895263671875
Epic Reserve,Keuka Spring,Bordeaux-style Red Blend,Finger Lakes,New York,US,25.0,88,42.6263804,-77.06741749999999,270.7294006347656
Grange des Rouquette Syrah-Grenache,Vignobles Boudinaud,Rhône-style Red Blend,Vin de Pays d'Oc,Languedoc-Roussillon,France,15.0,86,43.9295266,4.6027957,54.04951095581055
Bush Block,Groom,Zinfandel,Barossa Valley,South Australia,Australia,26.0,88,-34.518437,138.956519,249.0984191894531
Vigneron Select,Forgeron,Chardonnay,Columbia Valley (WA),Washington,US,25.0,91,46.063531,-118.3381919,289.4898071289062
A,Di Meo,Aglianico,Irpinia,Southern Italy,Italy,16.0,87,40.996451,15.1258955,743.6618041992188
Portfolio Collection Due Rossi Barbera-Sangiovese,Chaddsford,Red Blend,Pennsylvania,Pennsylvania,US,25.0,85,39.8653481,-75.5684254,78.83722686767578
Elsa,Valentin Bianchi,Torrontés,Mendoza,Mendoza Province,Argentina,10.0,85,-34.5828004,-68.42337859999999,767.2411499023438
Minick Vineyard,AlmaTerra,Syrah,Yakima Valley,Washington,US,50.0,88,46.3289058,-120.0086385,229.3184509277344
Domaine de Lamothe,Cheval Quancard,Colombard-Sauvignon Blanc,Côtes de Gascogne,Southwest France,France,13.0,84,44.9145632,-0.4896164,12.90044403076172
Extra Dry,Bellussi,Glera,Conegliano Valdobbiadene Prosecco Superiore,Veneto,Italy,15.0,86,45.9012514,11.9958811,252.2898406982422
Golden Coast,De Loach,Chardonnay,Sonoma Coast,California,US,45.0,88,38.4624861,-122.8200083,35.25931167602539
Les Champréaux Fourchaume Premier Cru,Domaine Vrignaud,Chardonnay,Chablis,Burgundy,France,45.0,90,47.847956,3.8133343,184.2767028808594
Mills Vineyard,River Road,Chardonnay,Russian River Valley,California,US,20.0,86,38.45840949999999,-122.8821097,53.28287506103516
Jack Ranch Vineyard,Martin & Weyrich,Chardonnay,Edna Valley,California,US,15.0,86,35.2170004,-120.6075179,90.71288299560547
Fay Estate,Stag's Leap Wine Cellars,Cabernet Sauvignon,Napa Valley,California,US,95.0,94,38.3992276,-122.3235399,30.30948448181152
Ribbon Ridge,Omero,Pinot Noir,Willamette Valley,Oregon,US,38.0,87,45.2957201,-123.1799359,59.13351821899414
Arkezia Muffa di San Sisto,Fazi Battaglia,Verdicchio,Marche,Central Italy,Italy,65.0,92,43.4806535,13.0815427,126.4907760620117
Fossamara,Cascina del Pozzo,Barbera,Barbera d'Alba,Piedmont,Italy,15.0,88,44.77084139999999,8.0334343,235.2824401855469
Reserve,La Forge Estate,Merlot,Vin de Pays d'Oc,Languedoc-Roussillon,France,13.0,83,43.5912356,3.2583626,356.6410522460938
Les Archevêques,Les Vins de Vienne,Viognier,Condrieu,Rhône Valley,France,80.0,90,45.4320509,4.752724499999999,143.6591186523438
Brut Rosé,Lucien Albrecht,Pinot Noir,Crémant d'Alsace,Alsace,France,23.0,87,47.9318221,7.233848999999998,262.7524108886719
Gran Las Divas Vineyard,Riglos,Cabernet Sauvignon,Tupungato,Mendoza Province,Argentina,30.0,87,-33.458799,-69.230818,1191.372802734375
Del Lago,Ceago Vinegarden,Muscat Canelli,Clear Lake,California,US,24.0,85,39.1085498,-122.816065,409.7744750976562
Winery Hill Vineyard,Domaine Serene,Pinot Noir,Willamette Valley,Oregon,US,75.0,90,45.2712069,-123.070702,273.8801574707031
Wine Creek Ranch Grenache,Quivira,Rosé,Dry Creek Valley,California,US,15.0,85,38.6561829,-122.9380601,47.8925666809082
Paysage,Lasseter,Bordeaux-style Red Blend,Sonoma Valley,California,US,40.0,88,38.383204,-122.524836,108.7077331542969
Syrcab,B.R. Cohn,Red Blend,Sonoma Valley,California,US,32.0,87,38.349362,-122.501764,76.35958099365234
Bien Nacido Vineyard,La Fenêtre,Chardonnay,Santa Maria Valley,California,US,40.0,92,34.9118566,-120.4503457,70.63754272460938
Corral Creek Vineyards,Chehalem,Pinot Noir,Chehalem Mountains,Oregon,US,50.0,89,45.3762277,-123.037326,404.4933471679688
Estate,Vineyard of Pasterick,Syrah,Dry Creek Valley,California,US,48.0,87,38.64344320000001,-122.917528,48.47081756591797
Zenith Vineyard,Sineann,Pinot Noir,Eola-Amity Hills,Oregon,US,36.0,89,45.245624,-122.888048,36.16057968139648
Block 8,Hendry,Cabernet Sauvignon,Napa Valley,California,US,40.0,90,38.3211569,-122.343578,65.5305404663086
Open Range,Casey Flat Ranch,Red Blend,California,California,US,18.0,88,38.82919649999999,-122.1928955,108.5705795288086
